" הרבה הצלחה השבוע בבחירות אי""ה אתה הנשיא הבא שלנו . תבורך "	0
" רובי ריבלין - כל הכבוד ! דבריך מעידים בך כי אתה נשיא ראוי לשמו . יישר כחך בהמשך דרכך , בשמירה על ערכי הדמוקרטיה והמצפון - וגם המצפן - הלאומי . אני גאה לחיות במדינה שאתה עומד בראשה . "	0
" תודה כבוד הנשיא שהארת פינה חשוכה בחיינו , תודה על שאתה פועל לאחדות בתוך העם !!! הצלח בדרכך !! "	0
שב שב בשקט שבבבבב !!!	1
סבא סבבה . . מי יתן והכוח האופטימי שבך יגיע לכל הפסימים שבמדינה .	0
בהצלחה	0
" רובי ריבלין ..... מדבריך כנשיא מדינת היהודים בנות ישראל הצעירות יכולות להבין שלהתחתן עם ערבי זה טוב וכשר . מדינת ישראל מוציאה מליונים נגד התבוללות יהודים בחו""ל , ופה אתה מנצל במה נשיאותית יהודית לעודד התבוללות . האם חשבת על זה ליפני שדיברת כדי לרצות את הערבים ? אתה נשיא פלשתין או נשיא מדינת היהודים ? "	1
כל הכבוד כבוד הנשיא	0
חג שמח לרובי בה הנשיא הבא של ארץ ישראל מיורם דוד של שלמה זהר עליו השלום	0
אישה מפרגנת ואוהבת מרגש בהצלחה	0
אלדד יניב מתחיל לעשות שגיאות השתן עולה לו : - )	0
יחי נשיא מדינת פלסטין !	1
ב ה צ ל ח ה !!!!!	0
" סתם ככה זה נכון . אבל אתה , כבוד הנשיא , מגן כמעט ורק על ערבים . למה אתה לא מגן על חרדים ? מתנחלים ? "	1
" נשיא יקר , בכדורגל הישראלי , מאז ומתמיד התרכזה האלימות . זה היה סמל האלימות . הקהל שאיש לא מצא לנכון למצוא דרך לרסנו . לעומתו שחקנים שמעולם , מעולם לא קמו והוקיעו את אוהדיהם . אם פעם אחת או פעמיים היו מופיעים בטלויזיה ואומרים כך . ההתנהגות שלכם לא לרוחנו . האלימות שלכם פוגעת בשמנו . וכשאתם משתוללים נותנים לנ ו עונשים שמגבילים אותנו במשחקים של רדיוס , וקונסים אותנו . אז אם אתם באמת אוהבים אותנו , אז ללא אלימות . מעולם לא שמעתי פניה כזו , לא מההתאחדות , לא מקפטיין , ולא משחקנים . אז איזה ציפיות יש כשמדובר בערבי . חוסר האונים של מערכות החוק למיניהן . "	1
" האם ידעת , מר ריבלין , לא לוקחים תרומות מעל לגיל 75 . "	0
הנשיא ריבלין איכזבת !!!!	1
יהודה ושומרון זה מדינת ישראל ! מספיק ללכת סחור סחור . לך לתושבים שם ... תחזק אותם .. תקשיב להם .... תראה איך הם חיים בפחד יום יומי ... גונבים לנו את ארץ ישראל מתחת לאף ולאף אחד פה במדינה זה לא מזיז . תנועת רגבים	1
אולי תציע לאחת הבנות או אחת מהנכדות שלך גם להתחתן עם ערבי נראה אותך	1
" ברוך תהיה נשיאה המיועד של מדינת ישראל ראובן ריבלין . הייתי מברך אותך בברכת תל-חי , אבל מהיום והלאה אתה שייך לכולם . היית בן נאמן לתנועת ז'בוטינסקי על כל גווניה ובעזרת ה' הלוואי ותביא אתך את מורשתו החשובה ביותר של ראש בית""ר : אחדות העם . "	0
" שבת שלום ומבורך , כבוד הנשיא , אמן שנשמע בשורות טובות !!! "	0
" כבוד הנשיא . לאור תמיכתך בבני הזוג , מהי התיחסותך לכך שרה''מ נתניהו מארגן קמפיינים למניעת התבוללות בתפוצות שכרוכים בפלישת מדינת ישראל לחייהם האינטימיים של בני מדינות אחרות ? "	1
שבת שלום לך ולמשפחתך תפוס שלווה אחרי ימי המלחמה ובהצלחה בנשיאות אין אחר טוב ממך יחי אדוני הנשיא	0
" כל הכבוד לזוג המפרגן הזה , בהצלחה . "	0
רובי כן מצאת עוד הלוויה לנסות לקנות אהדה בקרב העם שלא מאמין אחרי המבצע הכושל לאף אחד ממכם ! לך היה חשוב להיבחר בזמן המבצע ולנו חשוב להגיד שכולכם נכשלתם ! הצבא החזק באיזור מושך ולועס את הזמן במקום לסיים את הכול ביום אחד כפי שהוא יכל אם הייתם נותנים לו !!! תודה לכולכם על עוד מסמר בארון של המדינה הזאת	0
בית ״ ר טהורה לעד !	1
" שתרווה הרבה נחת ממנו ומשאר הנכדים , ושיתנו לך הרבה כח להמשיך ולהצליח בימים הקשים האלו . "	0
שוחד זה רק לכיס רק כאן במדינה המציאו שגם תרומה למטרת חסד שהלוואי והשופט היה מתנהג כך זה שוחד עיוותו את המושג שוחד	1
היו צריכים למנות את רובי ריבלין מההתחלה . תנו לו . שבע שנים . לתקן את קלקולי פרס .	0
המון הצלחה	0
כל הכבוד לנשיא שלנו . שכל אחד ואחת תתחתן עם מה רוצים	0
" שא ברכה הנשיא ריבלין , קבל חיזוק ותמיכה גדולה מדימונה . "	0
תשחרר את אולמרט ?	1
" ומה עם גינוי ערביי ישראל שהפגינו והסיתו באלימות בזמן המלחמה ? בכפר קאסם ירו זיקוקים לאות שמחה כשהטילים איימו מעל ראשינו , והמואזין קרא לילות שלמים והטריד את מנוחתם של הישובים היהודייים הקרובים . תגנה אותם , תרפו מאיתנו כבר , ואל תהיה יפה נפש אדוני הנשיא . "	1
שבת שלום נשיאנו היקר אבקש ממך לפעול מול משפחות שאין להם מה לאכול ומה להאכיל שזה יהיה בראש מעיינך נגד הנהנתנות שמציגים נתניהו ולפיד ובנט	0
שתמיד תחייך ....	0
ברכות ברכות ... כמובן !	0
בהצלחה איש יקר אני יודעת שאתה מדהים אל תשכח אותנו את פשוטי העם שבת שלום	0
" כל הכבוד כבוד הנשיא אבל עם כל הכבוד זה לא רק במגרשי הכדורגל שר החוץ אביגדור ליברמן קרא להחרים את ערביי ישראל שיצאו נגד המלחמה ח""כ איילת שקד העלילה שערביי יפו שרפו בית קברות יהודי . הגזענות וההסתה מתחילים מלמעלה . "	1
" יש להתייחס באותה מידה גם לחנן זועבי , אחמד טיבי ודומיהם . להיות יפי נפש לא אמור להיות חד צדדי . "	1
יהי זכרו ברוך	0
נשיא יקר שלנו . לרגע הזה חיכיתי שתזכה . תודה לבורא עולם שהכתיר אותך לנשיא . אוהבים אותך .	0
נחמה יקרה מהיום בו אישך הגיש את מועמדותו לנשיאות חשבתי שהוא ראוי וראוי שיהיה הנשיא . במחול השדים האחרון כבר לא חשבתי שיהיה הנשיא אלא קיוויתי שיהיה למען העם האזרחים ולמען כבוד המשכן כי הלך הרוח בקרב העם היתה מיאוס ודחיה ואולי בצדק . רובי ראוי מאוד מתאים מאוד וחביב עד מאוד ברכות ובהצלחה לכם באהבתכם ובאושרכם . אשריך רובי שמצאת נחמה בנחמה .	0
זהו האישה הזאת אוהבת את בעלה בטח הוא עושה משהו בסדר !!!	0
אדני הנשיא עם כל הכבוד והיופי של שנת שמיטה חקלאי שיעשה שנת שמיטה לא יהיה חקלאי יותר גם כך בקושי שורדים מה שקורה שהחרדים משדלים חקלאים לא יהודים ביהודה ושומרון לעשות ירקות בלי שום פרופורציה בהבטחות למחירים גבוהים שאנחנו הותיקים יודעים שלא מחזיקות מים וכולם מפסידים והיחידים שמרויחים הם סוחרי השמיטה אז בחסות הדת עושקים את עובדי האדמה .	2
כל העם איתך . חבל שלא יכול להשפיע ; ) בהצלחה רבה .	0
רובי ריבלין.הבחירה שלי לנשיא מדינת ישראל .	0
כבוד הנשיא מאחל לך המון הצלחה יישר כוח !!	0
" יישר כוח לדברי הנשיא , איך היינו מגיבים אם במדינות בחול היו מפגינים נגד נשואין עם יהודים היינו מזדעזעים ואומרים שהם אנטישמיים לכל אחד יש זכות להינשא ולחיות עם מי שירצה . "	0
" אני לא מאמין . נשיא המדינה מסית פה נגד הימין . פשוט מזעזע ... להזכירך כבוד הנשיא : " " אנו מכריזים בזאת על מדינה יהודית " " מדינה יהודית !!!! "	1
" סוף סוף יכול ליהות גאה בנשיא שלי . בשבע שנים אחרונות ישב שם במשכן , איזה סלבריטי הזוי שעדיין מאמין בשלום מזוין שהרג לנו אלפים מטובי בנינו . עלה והצלח ׳ כבוד הנשיא ׳"	0
" טוב תעשה אם תרגע ואל תטיף לישראלים מה להגיד . מספיק שראש הממשלה שלך סרס אותנו פיסית , אתה רוצה לסרס אותנו בעוד דרך ? אם תתחיל לרדוף יהודים עם היועץ משפטי תגמור כמו פרס . "	1
מרגש מאד לקרוא את שכתבה אשתו של ריבלין.במדה ואמנם ייבחר מאד חשוב שהאשה שאתו תהיה לו לעזר.ב ה צ ל ח ה	0
בהצלחה כבוד הנשיא לך ולבני משפחתך	0
" נראה לי הדובר של פרס עוד לא הוחלף . הלו בית""רי ???? "	1
לפוסט הזה צריכים להיות חמישים אלף לייקים !	0
" אתה אוהד של ביתר , ולא זכור לי שאתם מחלקים ורדים לשחקנים מהמגזר "	1
שבת שלום כבוד הנשיא . כיף שיש עוד אנשים כמוך ועוד בצמרת . זה נדיר !	0
איזה כיף רובי יקירי תמשיך לכתוב ולשתף אותנו בפייסבוק	0
" שבת שלום כבוד הנשיא החדש , ובהצלחה בתפקיד החדש . "	0
משחק לי אותה עלק פרשת שבוע ומצד שני תומך בהתבוללות צבוע מסריח	1
כל הכבוד אדוני הנשיא ........	0
יהי זכרם ברוך . לצערנו זה חלק מההסכמים דוגמת אוסלו . וחלומות ההזויים לגבי מזרח תיכון חדש של פרס ואובמה . ושל כל מחבקי אבו מאזן ומרעיו .	1
כל כך עצוב !!!	0
אשרנו שזכינו לנשיא כמותך הצלחה רבה ויהי רצון שלא תצא תקלה תחת ידך .....	0
למה דף פייס אישי .. תוסיף בכותרת נשיא מדינת ישראל	1
" אני ממש לא מתומכי ריבלין , אבל באמת כל הכבוד על האמירה החשובה הזו . זה לא וויכוח אידיאולוגי בין ימין לשמאל , אלא בין שפיות למשיחיות "	0
ותארו לכם שפואד או שטרית היו ניבחרים	0
רבי גם אתה תחתום על שחרור מחבלים עם דם על הידים גם אתה בלה בלה כך כל הליכוד חבלז	1
כבוד הנשיא אין עליך !!!!!!	0
" מזל טוב , בהצלחה "	0
כל הכבוד לך אדוני נשיא מדינת ישראל דוגמה אישית	0
" כבוד הנשיא גם לי יש המון חלומות , עד שהשעון המעורר הורס לי אותם 😄"	1
נשיא של העם אתה גאוותנו	0
ושים לב להתלהמות שלך בטרם תעביר ביקורת על אחרים .	2
אני הבת של דניאל ריקנטי ז ״ ל שמצולם בשורה האמצעית ... גאווה גדולה לנו הירושלמים וחבל שאבא לא כאן להיות גאה .. ברכות לך מכל משפחת ריקנטי הירושלמית .. ודש לבתך ענת שהדריכה אותנו בצופים בבית הכרם ....	0
מעניין מי כותב לו את כל זה חבל אני מבין שאתה נשיא של כולם אבל תתייחס לבעיה הכי גדולה של העם היהודי היום והיא נישואי תערובת ! לא לאחת מטומטמת או לא שלא ידעה ולא הכירה את דתה והלכה והתסלאמה וחבל על כל נשמה יהודית שהולכת לנו ! נשיא מדינת ישראל מתייחס להפגנות מה קורה לנו	1
כל הכבוד לך	0
" אמיל אפללו חברים שלום . פתחתי קבוצה הקוראת לדרג המדיני להחזיר לאלתר את יואב גלנט לצבא . אנא הצטרפו . שם הקבוצה > יואב גלנט הרמטכ""ל הבא . https://www.facebook.com/groups/1524128497800958/"	2
בהצלחה אדם יקר	0
" תתביישו לכם כל האנשים הנאורים שתומכים בהתבוללות נגד רצון התורה והקבה , תוציאו את הדגלים של מגן דוד מהפרופיל שלכם הארץ הזאת הובטחה ליהודים לא למתבוללים . ולך כבוד הנשיא השמאלני מאז שנכנס לתפקיד , לפעמים עדיף לשתוק שאתה דמות שמדינה שלמה נושאת אליך עיניה ולא לשמש דוגמה של התבוללות זה מותר כי אנחנו דמוקרטים . תתביישו "	1
בהצלחה !!! אני חושבת שאתה המועמד הכי ראוי לנשיא המדינה !!!	0
שבת שלום לכבוד הנשיא הנכנס מר רובי ריבלין היקר !	0
קיץ נעים ...	0
שהיה לך בהצלחה ...	0
חג שמח נחמה . זןכרת ? מחכים לניצחון הגדול . יולי אופק	0
תקומו עליהם כבר תקומוווווו	1
ברכות מקרב לב ! https://www.facebook.com/newlikud/photos/a.180662728695731.39023.180649245363746/626410394120960/?type=1&theater	0
" אי""ה בשבוע הבא תהיה כבוד הנשיא הבא של מדינת ישראל !!! "	0
" מא אמירן כהן הנשיא כתב שהוא חתם על " " אדי " " לפני זמן רב ולא בגלל היותו נשיא . לעת עתה הוא ישר ואמין שמו הטוב הולך לפניו . וכוונת אמירתו להוסיף אנשים נוספים לאדי - תבוא עליך ברכה מר ראובן רבלין . "	0
דווקא חשבתי על להתחתן עם אמא שלך	1
שהבת שלך תתחתן עם ערבי נראה מה תגיד	1
" אויב יהודי , שאת המטרה היחידה שלי , והאויב היחיד , אני גדלתי על זה , ואתה תמיד יהיה , ולא האויב שלי , שלום דחה איתך , את הקשר היחיד בינך לבין אותנו הוא מצב של מלחמה התמידית , ביום מן הימים נפגשו בשדה הקרב של נאצים אלג'יריים "	1
" זאת לא הפעם הראשונה שערבי מתחתן עם יהודיה , או יהודיה שמתאסלמת .. למה דווקא עכשיו אתם עושים מזה עניין שיהיה להם לבריאות , אושר ועושר נצחי "	0
שמחים שנבחרת יחי נשיא מדינת ישראל	0
כבוד לנשיא . מזל טוב לזוג	0
" כב' הנשיא ריבלין , רובי היקר-מאחל לך מקרב לב לא להכנס לחקירות כפי ששומעים כעת באמצעי התקשורת.הנך איש אוהב המדינה והעם מכל ליבך.מאמין בך ובצידקת דרכך.תבורך !!! https://www.facebook.com/TmykhBrwhmMrBnymynNtnyhw?ref_type=bookmark"	0
עצוב מאוד	0
שבת שלום .	0
בהצלחה מר וגב' ריבלין אתם ראויים לזה	0
" אתה בן אדם מדהים , בהצלחה ! "	0
" כל הכבוד לך , כבוד הנשיא , על כך שהגעת ללויה זו , בעת הזאת . "	0
כמה עצוב וטרגי . כל הכבוד לנשיא המדינה	0
בהצלחה - אין לי מושג למה אבל אני מרגישה שיש לנו נשיא נהדר .	0
למה לא מגנים שחקנים ערבים שמצטלמים ליד דגל פלסטין או אזרחים ערביי ישראל שמפגינים אם דגל פלסטין ...	1
" ברכות על כך , ותודה שגברת על הקיצוני הלא מנוסה ההוא "	0
לא נשיא אתה . מלך !!	0
עדי אחלה דברים .	2
אין לך שום מתחרה בע ״ ה אתה הנשיא הבא בהצלחה	0
" שואה בישראל 2014 מרבית מקרי הוצאת ילדים הרחק מהוריהם , היו מוטעים ונבעו מכוח השררה של פושעות הסעד בלב אטום וקשה ובלחיצה קלה מדיי על ההדק ולו רק בשביל להראות שהן סגניות של אלוהים יותר מאשר בצע כסף . הנזק העצום שנגרם לילדים שהוצאו מבתיהם וגם להורים אינו ניתן לתיקון וריפוי . פושעות הסעד צריכות לעמוד לדין ולקבל עונש מאסר בפועל . רק אז תשקולנה בכובד ראש תוך נתינה להורים הזדמנויות חוזרות ונשנות להוכיח מסוגלותם ההורית . הוצאת ילד מביתו והרחקתו ממשפחתו מוצדקת אך ורק במקרי אלימות קשים ( לא פליק או צביטה שאיני סכימה לגביהם אבל זו לא נקראת אלימות קשה ) אשר מסכנים את חייהם ולא כך הן העובדות במרבית המקרים . בית עני הוא לאו דווקא בית לא מתפקד והורים עניים אינם ללא מסוגלות הורית !!! יש לבטל את משרד הרווחה ולהקצות תקציביו ישירות למשפחות מעוטות יכולת . יש לפרק ולסגור על בריח את כל הפנימיות , מרכזי הקשר ומנגנון האומנה לאלתר !! פקידות הסעד פועלות עפ""י תורתו של גרדנר אשר משול להיטלר של שנות האלפיים ולאחר צליבתו בתקשורת האמריקאית , התאבד כמו היטלר פושעות הסעד פועלות בניגוד ליהדות , נגד ההלכה ותורת משה וישראל !!!!!!!!!!! זו גזענות לשמה ויש מקום להתערבות מסיבית של כולם לביטול סמכויות פושעות הסעד ועובדי הרווחה לאלתר !!!!!!!!!!!!!! "	0
ב ״ ה היום יבחר לנשיא מדינת ישראל ושהקב ״ ה יזכה אותכם לעוד שנים רבות טובות מאושרות ובריאות	0
ואנחנו חשבנו שפרס בעייתי .	1
" לח ״ כ רובי רבלין איחולים לבביים וגל של ברכות לרגל חג השבועות השמיים נפתחים שיתגשמו משאלות ליבך והשם יברך אותך בכל דרך שתפנה , בריאות וחיים ארוכים ובעז ״ ה אתה הנשיא הבא של מדינת ישראל כי אתה אדם אהוב נפלא ואוהב את הארץ שיהיה חג שמח לכל עם ישראל אמן .. איסמאעיל ... ערערה בנגב "	0
בהצלחה לסבא הכי מגניב !!! ולנכד החמוד שתמשיכו להנות יחד תמיד כל המשפחה !!! 😃😃	0
ענק Big like	0
איתך בצערם הכאב עצום	0
ככה זה שחברו הטוב ביותר הוא אחמד טיבי !	1
שבת-שלום ומבורכת לך כבוד הנשיא הניבחר מאחלת לך הצלחות בתפקיד ואולי אתה תוכל לשחרר את פולארד לחופשי - הלוואי .	0
" רובי היקר , אני מוחא , באופן מכבד ומכובד ... אני טוען , שאתה מפגין " " ממלכתיות יתר " " במקום שמצדיק לנקוט עמדה יותר ימנית וציונית , כפי שהכרתי ואהבתי בך ... אני מסכים שזו מדינה דמוקרטית , אני מסכים שזו זכותם לצערי , אני מסכים שההסתה נגדם אינה במקומה עם כל מה שכתבת אני מסכים - למעט דבר אחד ! זה שאתה מאחל ומברך את הזוג הטרי - זוהי מחאתי היחידה , על כל הפוסט הזה ... אינני שונא ערבים - באשר הם ערבים , גם הם בני אדם ככולנו ... אפילו גאה ומוריד את הכובע , בפני אנט חאסכייה ( בטח שמעת עליה ועל " " הקול האמיתי " " ) לדעתי , הרבה אנשים ישמחו , אם תערוך פוסט זה , בכך שתשמיט ממנו רק דבר אחד ... את איחוליך בסוף ! ראוי ונבון מצידך , לנהוג באופן " " ממלכתי " " אך אין סיבה ל " " ממלכתיות יתר " " כפי שציינתי בתחילת הפוסט ... אסיים בברכת עלה והצלח , מעריך אותך כאדם טוב , ומבקש ממך , לשמור על ימין שפוי בדעותיך , בלי לזלוג כשפניהו ואחרים - לכיוון השמאל ... ( כל היכרתיך שנים , כך ראוי שתישאר ! ) "	1
" כבוד הנשיא , אם אתם כבר הורסים את הבתים של החוטפים תרססו יחד עם המשפחה . למה אנחנו צריכים לרחם עליהם ???? צריך לפגוע בהם .. והנקמה הכי מתוקה לבנות יישוב יהודי איפה שהם נימצאו..ובכלל להרחיב את היישובים היהודים באזורים ההם "	1
כב' הנשיא ממשיך לפרוע את השטרות לבוחריו מהשמאל . עוד נתגעגע לשמאלניותו של הנשיא פרס .	1
סמי מרסיאנו 6 שעות · תנו ליהודים מדינה והם כבר יחסלו את עצמם כתב הצורר אדולף ... מסתבר שהוא חזה את הנולד במדויק	2
אין ראוי ממך !! איש יקר ואהוב כולנו שמחים על בחירתך . ב ה צ ל ח ה !!	0
" האמת היא ; שכל יהודי יודע לאורך כל ההיסטוריה , תמיד שהתבוללנו בין הגויים בכל העולם דאגו להזכיר לנו מאיפה באנו ... שואה פוגרומים ורדיפות "	0
אמרתי לך שאתה הוא הנשיא הבא שלנו . וצדקתי . אוהב אותך מאוד מאוד . תיהיה בבקשה נשיא של כולנו . הרבה הרבה הצלחה ואהבה . משפחת יהודה ..	0
" ורק לחשוב שפואד או שטרית ...... ולזכור ולא לשכוח את לימור לבנת , גילה גמליאל וכבוד ראש הממשלה בהוראת רעייתו שלח את יריב לוין לשכנע חברי ליכוד שיצביעו שטרית , נקווה שחיים כץ וגיסותיו יבואו עימם חשבון בפריימריס !!! "	0
" אין עוד נושאים לכתוב עליהם חוץ מזה שאתה מייחל לשחקנים ערבים בבית""ר וחתונות של יהודיות עם ערבים ? "	1
" כבוד הנשיא , יישר כח על התגובה - למעט האיחולים לזוג . עם ישראל אינו מעוניין ואינו תומך בנישואי תערובת !! "	1
" שבת שלום , אדוני הנשיא . יישר-כוח . "	0
" הפתעת אותי כבוד הנשיא , ואני שמח על כך . "	0
התמונה לא קשורה לתגובתי אני מגיב על זה שרובי אמר לגבי אבו מזן לגבי זה אמרתי שהעסק של רובי עם המנובל אבו מזן מחבורת הרוצחים	1
בהצלחה	0
גוט געזאגט יישר כח דרכיה דרכי נועם כתיב	0
" בוקר טוב ושבוע טוב לנשיא הבא , אהוב העם ואוהב מולדתו , ירושלמי אסלי בדמו . השמע קולך גם בנושא הנערים החטופים בבחינת רואה ויודע כיצד נוהגים בעת צרה . דוגמא ומופת אתה וברכות העם יתווך בכל מעשיך . רמי "	0
משפחת רבין תציל כבודו הישראלים . פרס החל בכך והם ימשיכו וכל הנהנתי המושחתים והסרטים הגיע הזמן שתורידו ראש . לא עוד	0
אנשים כמוך כבר בפח של ההיסתוריה !! העתיד ליהודים דתיים כי רק הם עושים ילדים לידיעתך !!!! בוגד !!!!	1
" הכי מתאים , הכי נכון אנחנו שמחים וגאים 💐💐💐"	0
" אוהבים פוליטיקה ?? הדף ״ ציוצים של פוליטיקאים ״ מיועד בדיוק בשבילכם ! כנסו עכשיו לקישור ותקבלו את כל הציוצים המעניינים של כל הפוליטיקאים בישראל , והכל בדף אחד ! ״ ציוצים של פוליטיקאים ״ ; https://m.facebook.com/politicsisraels"	0
" גאה להיות יהודי , אבל לא אזרח של נשיא כמוך ... "	1
ה יקום דמם	1
" אני גם רוצה לנקוט עמדה ולהתמודד עם התופעה שנקראת ״ בצלם ״ הם גם מהווים חרפה לחוויה הישראלית , למה אתה לא מגנה אותם ? זאת זקיפת ראש קיצונית , שעושה הסברה בעולם שעם ישראל הוא רוצח , שמפלגת את העם . עמותה ללא פיקוח שמקבלת כסף ממדינות חיצוניות שהשם יודע איזה מדינות . בוא נתחיל משם אדוני הנשיא . "	1
" יחי נשיא מדינת ישראל ראובן ריבלין נצר לגר""א "	0
כך מתנהגים נבחרי העם שיצאו ל-3 חודשים למנוחה בדרך הטבע ...! אנשי ההון שלטון לא יוצאים לשנת שמיטה ?!	1
בהצלחה כבוד הנשיא .	0
תנצבה ... מנוחתם עדן ...	1
שבת שלום ומבורכת	0
אין עליך נשיא מדינת ישראל	0
שבת שלום ומבורכת כבוד הנשיא .	0
הבנות שלכם לא מיתחתנות עים ערבי וגם אתה ריבלין כשהבת שלך תיתחתן עים ערבי תיכתוב את מה שכתבתה אני מיתבישת בך	1
גועל נפש של נשיא	1
לפחות אתה מבין מה זה גינויי הסתה מצד מנהיגים ... כל הכבוד !!! ותעיר גם את חברייך בכנסת	0
עים נשיא שיש לו דעות כמו שלך ביחס ליהדות עדיף מדינה ללא נשיא במיוחד עים דעותיך לגביי האיתבוללות עד ליפניי שאמרתה את דעתך הערכתי אותך ומהז ירדתה לי מהעניים הז איך אתה עוד מנסה בכלל לדבר על פרשת השבוע או לאתיף מוסר דתי בוש ואיכלם לך מר נשיא	1
כבוד נשיא המדינה בשביל מה סבלו עם ישראל מאות ואלפי שנות בגלות ואפילו חרפו נפשם כדי לשמור על התבדלותם מהגוים ולשמר את העם היהודי כדי להגיע למדינה משלנו ... ואז במדינת היהודים נשיא יהודי קורא לנשואי התבוללות ועוד בשם הדמוקרטיה ???? אוי לנו שיש לנו מנהיגים כאלה ... וכנראה שמגיע לנו כל המכות והצרות שאנחנו מקבלים לא פלא בגלל מעשים כאלה שה' יסלח לנו אמן ...	1
אדוני איש ירושלים ברכות חמות מכל הלב אין ראוי ממך כנשיא המדינה . בטוח בהצלחתך . שבת שלום כבוד הנשיא .	0
ת.נ.צ.ב.ה . שובר הלב	0
ראוי להערכה מחזיקים לך אצבעות .	0
' גנבת' לי את המילים מהמחשבות : )	1
חלום קסום הלואי ויתגשם במהרה ספורט ומוסיקה מבחרים עולמות שונים ללא הפרדות וחלוקות	0
עם ישראל חזק ואמץ . הכאב גדול	0
זכינו אדוני הנשיא !	0
חמודה !	0
כל הכבוד לנשיא שיודע להפריד בין דעה אישית לתפקיד שהוא נושא . אני גאה בך . תמשיך כך : )	0
אדוני הנשיא רוצה לאחל לך תקופת כהונה נינוחה ושקטה ומהנה ככל האפשר	0
לפחות קול שפוי אחד בכל השנאה = )	0
" כל מילה בסלע.כבר אמרתי פה , שאוהבת את רובי ריבלין ( למרות שממש לא באותו צד של המפה הפוליטית ) והכי שמחה שנבחר להיות נשיא מדינת ישראל.אוהבת את האנושיות שבו , את השכל הישר , את זה שלא מהמאכרים העצלים שיושבים בכנסת.אלא מש איש עשיייה.והכי , את הצניעות וחוש ההומורשלו.אאא ... בטח , בעצם הכי את .. " " שלום לך מירושלים בירת ישראל " " .... "	0
ישך חלום שביתר תיקח אליפות !!	2
טל עזוב את גאי הוא היה מתקלח עם אבא שלו עד גיל 17	2
בהצלחה בהמשך הדרך ......	0
בהצלחה איש ונשיא יקר אוהב	0
עצוב מאוד	0
" 5 דברים לטיפול מיידי כהכלה לאירועים מעתה והלאה : 1 . הקמת 3 יישובים ( ערים ) על שמם של הנופלים בשטחי יהודה ושומרון . 2 . כל נופל מעתה והלאה יביא להקמת יישוב חדש בשטחי יהודה ושומרון . 3 . כל יישובי יהודה ושומרון היהודים יוכרו כחלק מריבונות ישראל . 4 . כל רוצח ושולחיו ידעו - אין יותר בית סוהר , מעצר והוצאה להורג בשריפה לא לפני הרדמה ולקיחת אברים חיונים במידה ונמצא צורך ותיאום לאברים של חולים בעמנו שלהם צורך באברים אלו לצורך שיפור החיים . 5 . לא יוטל עונש קולקטיבי על אוכלוסיה ערבית אוהבת ישראל . "	1
השאלה אים אתה עדיין אוהד בית ״ ר ירושלים ?	1
" יאאלה רובי הרבה בהצלחה . באמת שאתה הכי מתאים . יש לך את ההדר . את הממלכתיות . את הציונות שזורמת בעורקך . נקווה ״ שהחברים ״ שלך ושל כולנו , יסכילו לעשות את הבחירה הנכונה . "	0
" אמןןןן ב""ה "	0
כבוד הנשיא Reuven Rubi Rivlin - ראובן רובי ריבלין .. איש אציל אשר מתנהל בתקינות מצטיינת !! פניו לשיוויונות ולשלום !	0
אתה חתיכת אפס אם זה היה ביתר נראה אם היית עושה ככה גועל נפש של נשיא	1
יפה אמרת !	0
הכי קל ללכת לקיצון לעזאזל יותר קשה להישאר שפוי .	1
אני מקווה שתילחם בשחיתות שמבישה את עם ישראל אנחנו אמורים להיות אור לגויים עלה והצלח	0
כל הכבוד	0
" ישר כוח..היינו זקוקים קצת למנהיגים שיחילו את השפיויות בימים חשוכים אלו..לצערי אילו ימים שמביאים המון פילוג , חושך שטנה שלא זכור לי מעולם..הגיע הזמן לבסס קצת את היסודות החשובים של המדינה הזאת , כבוד האדם , הדמוקרטיה , הזכות לחשוב בקולות שונים והכבוד והגאווה להיות במדינה נאורה שמכבדת את אזרחיה , לצערי המון " " אושיות " " תופסות טרמפ פה על הבלבול , הכאב והכאוס בכדי ליצור הפרדה..ורק מנהיגות אמיצה ואחווה תשיב את המקום לכנו . "	0
זה השלט שהנפתי בלרנקה לא אתן לאף אחד להשחיר את מכבי שלי	1
כל הכבוד לנשיא . במקום שאין אנשים - היה איש . ריבלין מקיים את האמרה כלשונה .	0
בושה ! באמת בושה וחרפה ..	1
שבת שלום כבוד הנשיא בסוף מסתבר שהיית הכי ראוי .	0
חג שמח לכבוד הנשיא הבא ריבלין היקר בהצלחה	0
כבוד הנשיא . אתה חד צדדי . תתאפס .	1
http://youtu.be/1kO1xkH3kWU. קול אחר במגזר הערבי - נאיל זועבי -	1
זה מה שקורא היום שמפורסם מנסה ללקק או להחניף לצד השני.התוצאה אחת וברורה ריבלין ברגע אחד הצטרפת לאחינועם ניני ולעוד כאלו שאוהבים אהבת נפש את הערבים .	1
" ברכה והצלחה , כבוד הנשיא ראובן ריבלין , שמחתי מאד שנבחרת . כי אתה הכי מתאים לתפקיד , "	0
" החלום של הנשיא הוא לא קטן , , , החלום הקטן הוא , ששחקנים יכבדו את היהודים המתחרים מקבוצות אחרות , אח""כ נדבר על הכושים והערבים !!!! "	1
" כבוד הנשיא ללא טיפת כבוד , זה מה שיש לך לומר ??? אני מתבייש בחנפנות שלך "	1
