למה ב גיל כ ה זה הוא הלך	0
צדיק אחד מסדום .	0
חמוד !!	0
ברכות ! המון ב הצלחה ( - :	0
" אתה גדול " " היה כ ה עץ ה שתול על פלגי מים אשר פריו יתן בעתו ו עלהו לא יבול ו כל אשר יעשה יצליח " " ( תהילים ) אתה ה יחיד ש דבר אל ה עם ב גובה ה עיניים עם ידים נקיות עלה ו ה צלח !! "	0
אם כך אתה מדבר חבל מאוד ש נבחרת אתה ביזה את היא את ה נשמה ה יהודית ש ב אתה . חשבתי על אתה אחרת . מ ה יום אתה לא ה נשיא של אני . מחקתי את אתה . אפילו פרס לא היה מעז לדבר כך . אמירותך יותר גרועים מי מעשה של משה קצב . אתה מבייש את בית ה נשיא	1
ב ה הצלחה !	0
את זה תגנה זה יותר חשוב	1
ב ה הצלחה איש יקר	0
בריאות טובה ו אריכות ימים .... יש ל אני כרטיס שנים רבות ....	0
" " " 3 " " מחתרת בת עין , ה מחתרת ה יהודית , ג'ק טייטל , ב רוך גולדשטיין ( ו יש עוד ) הם רק 3 . "	1
ווא איזה התרגשות איזה ש מחה ב הצלחה ל נשיא מדינת ישראל ראובן ריבלין !!!!! אוהבים את אתה !! י	0
עם לגנות אז ב מידה שווה ל שני ה כיונים . להזכירך אתה ה נשיא של כול ה מדינה ו לכן חשובה ה מידתיות ו ה מושא פנים . עם לשבח ו עם לגנות אז ב מידה שווה .	1
אחלה נשיא	0
ב מדינת ה יהודים נישואי התבוללות ? בשביל זה הקמנו מדינה ? זה נשיא מדינת ישראל ? ש יהודיה תופקר ל ערבי ? יש עוד לאן לרדת ? זה חופש ביטוי ו כו ?? זו אנרכיה ו פשיטת רגל מוסרית ו אמונית . : - (	1
חחחח מתחיל להזכיר את ה מערכון מ ה פרלמנט	0
" אדוני ה נשיא מגיע ל אתה רגעי נחת , תהנה . מפרגנים ל אתה . "	0
ש תדע רק ברכה כבוד ו נחת מ ה נכדים מ ברוק ו הרבה הצלחה ל נשיא מדינת ישראל - מגיע ל אתה	0
סליחה כמובן rubi	0
איך לא תהיה שנת בצורת ו כבר 47 שנה ש אנחנו לא מכריעים שום מלחמה או מבצע כש נשיא ה מדינה ה אפס ה זה מעודד התבוללות ו משחק את היא ליברל ו ה בן של ראש ה ממשלה יוצא עים גויה אוי ל אנחנו מ יום ה דין אוי ל אנחנו מ יום ה תוחכה תבדקו את ה היסטוריה כל פעם ש הפקרנו את דרך ה תורה קיבלנו מכה כואבת כתוב ב עמוד ה אש ש 60 אחוז מיהדות אירופה היו מתבוללים ו תראו איזה שואה נוראה הם עברו לעומת שומרי ה תורה ב יהדות ה מזרחיים יש ל אנחנו זיכרון קצר תתעוררו	1
גועל נפש יהודיה ו ערב טפו	1
Tal Ironi שים לב ל ה מחבל אופיר ברוך מה רושם	2
ב הצלחה אדוני ה נשיא	0
" לראובן . / . רובי.ריבלין ה יקר ו ל כל משפ./ולכל ש ב ט.ריבלין.אוי כמה חיכינו ל יום ה זה ש אדם כ מוך רגיש אהוב צנוע.דמעות שימחה רק לשמוע את ה שם ירושלים.אנו מברכים את אתה נשיא ה 10 . של מדינת ישראל.איש.יקר ש תצליח ב דרכך ב דרך ארץ ב עיברית ב שליחות ו ב נציגות עם ישראל . שאתה כל כך מעריץ ו אוהב . אנו מאחלים ל אתה כל ה ברכות ו אוהבים את אתה איש יקר מאד עלה ו הצלח.סוף סוף איש מ ה משפ . " " ה רויזיוניסטים " " . מצליח להגיע ל ה רמה ה נעלה ב יותר.אנו נירגשים ו מיתרגשים כמו אתה ה '.יצליח את דרכך ל שנים רבות ו נעימות אמן . "	0
אתה ה מתאים ביותר ל ה תפקיד . אני מברך את אתה מ קרב לב ו מאחל ל אתה הצלחה רבה ב ה תפקיד כי הצלחתך היא הצלחתנו .	0
מעריכה את אתה על ה אומץ ו ה יושר של אתה ב נושא זה	0
" כש אני רואה את רוב ה תגובות פה אני בהחלט מבין יותר את ה אנטישמים ל ה רוב ה מגיבים פה יש אי קיו יותר נמוך מ קרפדה אגב , תתרגמו את רוב ה תגובות פה ל גרמנית , תשנו את ה מילה " " ערבי " " ל ""יהודון " " ו קיבלתם בול את גרמניה של 1935-1945 אז אם ש אלתם את עצמכם איך עם שלם ה פך להיות כל כך מטורלל ו רצחני ו מזעזע , תסתכלו מה קרה את היא פה "	0
מקסים !! ב הצלחה : - )	0
ב ה הצלחה מחר	0
" רובי אולי תתחיל ב ה בית , 90% מ ה גזענות ו ה אלימות נמצאת ליד אתה בטדי . "	0
אין כמו אתה ה נשיא של כולנו	0
ב ה הצלחה ל ה איש ה מיוחד ה יותר ב מדינת ישראל	0
" תראו איך הוא הצל את הם ? תראו איך הוא אוכל , תראו איך הוא עשה את היא *** . ימים טובים ל אתה , ה נשיא . מכל ה לב . "	0
" ה דבר ה נכון קרה , נקבע ו נעשה . נבחרת כי היית ה מתאים ביותר . אינך חייב דבר ל ה איש , בטח לא ל אנשי ה משטר . תרים את ה כפפה . ארץ ישראל השלמה פחות חשובה מ חברה בריאה , נטולת שחיתות , צודקת ו מתגמלת את אהב את היא . ה מדינה אינה חולה . פרנסיה רווי שחיתות ו חמס . אם לא למען אנחנו , למען ילדינו ו יום אחד נכדינו . ככה אי אפשר להמשיך . ב הצלחה , יאר פניו אליך ו יחוניך את ה שאר תעשה לבד . "	1
נשיא מדינת ישראל ש רק לא מזמן הושבע על ספר ה תורה ה קדושה ו אף נחנק מ דמעות ... לא מייצג את עם ישראל על ערכיו ה יהודיים ה בסיסים !!!..... קבל ניכשל אצל אני כבוד ה נשיא ! תודה ל אודליה חברתי ה יקרה על ה ציטוט מספר דברים	1
הייתי מצפה מ נשיא ה מדינה ה יהודית ה יחידה ב ה עולם לשדר מסר יתר חד ו ברור נגד נישואי תערובת התבוללות ו המרת דת . התבוללות זה כ ניעה ל אייכמן .	1
" בן של מלך .... באסה ל אתה ש אין פה שלטון מונרכי , נסיך . "	1
כבוד ה נשיא !	0
אמן . מזלינו ש התברכנו ב אתה כ נשיא אמן ו כל צעדיך ל שלום . פיוס . אחוה ו אהבה בין כולם . יחי נשיא מדינת ישראל .	0
" קצה נפשנו ב ה ערבים ה עוינים כפויי ה טובה . ה התפרעויות ה אחרונות ב כל רחבי ה מדינה ו הזדהות ה ערבים ב כל מקום עם בני עם הם ה רוצחים לא מותירה כל תקווה ל הגשמת חלום ה דו קיום ב שלום ב ה ארץ , חלום את הוא מנסים ב ה חינוך ו ב ה תקשורת לשכנע ל ה שוא את ה ציבור . ככל ש ה ממסד ה שלטוני יתחנף ל ה ערבים לרצותם כן תלך ו תגבר התנגדותו של ה ציבור ל צביעות שקופה זו ו תגבר שינאתם ל ה ערבים . חלה בינתיים התפכחות ב ה ציבור ה יהודי ו היא תתבטא ב עזרת ה שם ב ה בחירות ה קרובות ... "	1
יישר כוח כבוד ה נשיא ב הצלחה רבה !!!	0
מזל טוב רובי . ש תזכה ל נשיאות של עשייה מלכדת .	0
יישר כוח כבוד נשיא ה מדינה על עשייתך ה ברוכה . עלה ו ה צלח ב כל אשר תפנה ו תעשה כל חייך ! גאים ב אתה !	0
ראובן ריבלין כש ראיתי את אתה ב כנס ה השבעה של אתה ל נשיא הייתי גאה דיברת על כך ש אתה מחובר ל שורשיך ה יהודים ו ל אחד מ ה גדולים ש אתה נצר ל משפחתו ו כן חשבתי ש דברים משתנים ש סופסוף יש ל אנחנו מנהיגים ש מבינים את ערך ה יהדות ערך ש בגלל הוא החזקנו מעמד 3000 שנה ב גלות ו נשארנו עם אחד ו לא ה דמוקרטיה או משהו אחר מתי תבינו ש דמוקרטיה היא לא ערך עליון ו פוליטיקה זה לא משהו ש שווה למכור בישבילו את כל ה עבר ש ממנו ב את אני לא דתי אבל אני כן מסוגל להבין ש עצם היותי יהודי זו זכות ו אחריות ו נראה ל אני ש קצת התבלבלת כן אתה אולי נשיא אולי של מדינת ישראל אבל לא של ה יהודים יחי ה הבדל ה קטן	1
" ברכות חמות גם מאת אנחנו על בחירתך ל נשיא מדינת ישראל . ש אכן תזכה לאחד את עם ישראל עם עצמו , עם מולדתו ו עם שורשיו ה רוחניים . "	0
" אוי , כמה זה קשה . "	0
ש כואב צועקים טמבל	1
ש בת שלום נשיאנו	0
גאים ב אתה רובי אחד מ של אנחנו איש ה עם	0
תראו מי מדבר ה אוהד של ה קבוצה הכי גזענית ב ה ארץ קודם תגנה את הם אחר כך תבוא לגנות את ה קומץ אצל אנחנו ש הוא לא יותר מ מאתיים אנשים .	1
ישר כוח כבוד ה נשיא !	0
" מ ה ראן ראדי כמו כל אזרח ישראלי אחר ... אם לא תקף את צה ״ ל , אם לא תמך ב אויבי ישראל ב זמן לחימה , יש להגן על הוא מפני גזענות ו שנאת חינם . אוהדי מכבי ת ״ א ה איש מייצג את אתם ב כבוד ב מגרשי ה ספורט , עשה את היא גליצים ו מקריב את גופו ו זו תודתכם ? "	1
מגיע ל אתה ! ו ל אנחנו ... ב הצלחה רבה !	0
ש בת שלום !	0
תעיפו כבר את חנין זועבי איך אמרה הם לא מחבלים ! ה נערים אולי הלכו לטייל לפני ש אתם מטפלים ב ה אשמים תסתכלו ב כנסת ישראל מה קרה את היא !	1
ברכות ! זה היה ברור !!!	0
ילד בן ארבע לא הספיק אפילו חצי מ ה חיים של הוא עצובבבבב נשבר ה לב	0
" אלו ערכי ה ימין ה אמיתיים , ה מסורתיים , עליהם גדלתי . לא ל חינם שם ה תנועה היה " " חירות " " . תודה . "	0
" שמעון פרס אדריכל פשע אוסלו ה חבר של עארפאת , אמר יש ל אנחנו צה""ל חזק , כך ש אנו יכולים למסור חבלי מולדת ל ה מחבלים ה פלסטינים , ו גם לשחרר מחבלים , ו גם אמר צריך לצאת מ עזה , אין ל אנחנו מה לחפש שם , להיום התחילו לגייס מלואים רק בכדי לחפש את ה חטופים , ו מה אם נצטרך לצאת ל מלחמה נגד הם , רובי ל ה נעלים ה מסריחות של ה איש ה זה , רצתה להיכנס ... https://www.facebook.com/329854410366129/photos/a.329856837032553.85731.329854410366129/329856840365886/?type=1&source=11"	0
צריך לנקום ל ה חוטפים ב כל ה כפר . בלי לפחד . ממשלה של פחדנים	1
נשיא בזיון ל ה מדינה ישראל	1
רובי ה יקר מברוק על ה זכיה . ש נראה את אתה מחייך תמיד .	0
" ה -אדם ה נכון ב ה מקום ה נכון ב הצלחה ל אתה , ו ל אנחנו "	0
יהיה זכרו ב ה רוך	0
" עם כל ה כאב ש כל אחד יעשה מה ש הוא מבין , אבל לתת הודעת תמיכה לדבר כ ה זה זה פשוט בושה . "	1
מישהו יודע מתי הוא מתחיל את נשיאותו ????	2
כבוד ה נשיא . נכון מדינה דמוקרטית . אבל האם היית רוצה ש ה נינה של אתה תתחתן עם ערבי ? או הפוך ? מעניין מה יקרה את היא עוד יומים בדיוק מ ה יום . ו אני חושב ש זה ש נתת גושפנקה ל מקרה תאלץ אתה לאכול את ה כובע ב חסות ה דמוקרטיה . ו אני מציע ש כבר מ עכשיו תתחיל להתאמן על בד לבד	1
זו ה דרך כבוד לטבע	0
אני שומע את כל ה יפי נפש ש מודאגים מגל של תקיפות נגד ערבים ו אני שואל : האם אין פתרון פשוט ? ש יתאחדו ערביי ישראל ב קול ברור ביחד עם ה הנהגה ש ל הם ו יגנו ב אופן חריף את ה טרור . כל זמן ש אינם עושים את זה גם אני בעד תג מחיר כי דם יהודי אינו הפקר	1
אהבתי את ה צד ה משפחתי ה חם ו ה אוהב .	0
" מפינה הכרה ביותר של ה גלות , שוודיה , ש בת שלום ל אתה ו ביתך . "	0
אתם חמודים ! ב הצלחה !	0
ב הצלחה !!!!	0
" ב ה הזדמנות ה זה , כאשר נשיא מדינה , ראובן ריבלין מצאה זמנו להתקשר את אנחנו אני , בתור אזרח וותיק ו קשיש פנה את היא ל נשיא ב ה בקשה לתת חנינה ל יגאל עמיר.אני משוכנע ש די לנצל טרגדיה ש פגע ל כולנו , כדי לאפשר ל הם ו להרחיב סדק תוך עם ישראל . ה איש שילם ב חשבון חייב על מעשה ש עשה ו די . לכן יש ל אני בקשה ל נשיא מדינת ישראל , ראובן ריבלין : - כבוד ה נשיא הגיע זמן לתת חנינה ל יגאל עמיר , זמן לסלוח על עבירה נוראית ש נעשה ב טעות גורלי . צריך פעם ש נגלה נבונות ה ומאניות אמתי ו רחמנות . מדובר ב אדם ש פעל לא ב ה זדון . ה איש היה קצין צה""ל , היה אזרח נאמן ל ה מדינה . עבירה ש עשה , - תוך חרדה על עתידה של מדינה . לא תוך שנאת אדם . הוא שילם מחיר כובד על עבירה ש עשה . שילם 20 שנים . יש אנשים ש מנצלים כל נסיבה כדי להתעלל ב יהודי . אני מבקש ש לא נסחב יותר אחרי אנשים קיצוניים ש פועלים מטעמים פוליטיים ו זדון ; פשוט די להמשך עינוי בן אדם מ חסר טעם . ניגלה גדולה , נבונות ו רחמנים . מבקש מ נשיא ה מדינה ראובן ריבלין לחנון את יגאל עמיר . "	1
כמה עצוב ה לב נשבר	0
שבת שלום ל נשיא מדינת ישראל ! גאווה ל כולנו !!!	0
אם ל זועבי ו טיבי מותר ... ו הם עושים זאת ב צורה פרובקטיבית קיצונית ו לא חוקית !! אז גם ל הם מותר !!	1
חלום טוב ו נכון ל כל תחום ב ה חיים ש נהיה טובים זה ל זו ו זו ל זה גם כש טוב ו גם כש רע ו נכבד דעתו של כל אחד ו אחת ה חיים יהיו מ ה נים יותר	0
" מה עכשיו ? ל כתך אחרי ל ה מדבר ? חכי עוד כמה שעות , הרי חיכית עד עכשיו ו אז , ה דברים ש את אומרת ל הוא יפים ב שני ה מקרים , אם יזכה ו אם לא . "	0
ה תגובות של אנשים פה יותר טובות מסטאנד אפ ... אם לא הייתי יודע יותר טוב הייתי חושב ש לא התקדמנו ב 300 שנים ה אחרונות	2
אמן !!!	0
כמה עצוב טרגי ו קורע	0
ידעתי שאתה תצליח אמנתי ב אתה אדוני ה נשיא של אני יחי חי חי נשיא מדינת ה יהודים	0
נשיא בעד התבוללות לאן הגענו אם כול ישראלית ו יהודיה היתה מתחתנת עם ערבי עם ישראל לא היה קיים עוד	1
חזק ו ברוך .	0
יישר כוח ל ה נשיא ה בא של מדינת ישראל !!	0
בושה פשוט בושה	1
" כן , תודה ל אתה , אדוני נשיא , את דעתו של דן גולדבלט אני מתחבר . אהבה היא אבן בניין חשובה ל שלום . "	0
" אני נגד ה דרך ש ארגון זה או אחר החליט להפגין ב שעת ה חתונה אבל מר ריבלין תתחילו לדאוג , מספרי ה התבוללות ב ה עולם רק עולים . ו אכשיו זה מגיע ל ה ארץ אולי אכשיו תתחילו להבין ל מה ה חרדים מגדלים את ילדיהם ב גטו !! "	1
מתבייש ב אתה !!!!!!	1
אתה בית ״ רי אתה ?! ה פרצוף ה אמיתי של אתה נחשף ! אחח מה ש ה כיסא עשה את היא ל ה אנשים . מאחל ש ה נכדה ש ל ך תצא עם מחמוד .	1
" . מורל , אנא תבדקי אם יש קשר ?! מצרף ל אתה פסק דין על סחר ב סמים של אחד ב שם מ חמוד מנסור מיפו . אולי תבדקי את ה קשר ה משפחתי , של ה ׳ חתן ׳  של אתה ל דמות ה מוזכרת ב פסק ה דין ? יש ל אתה עוד כמה שעות לברר את זה את הוא ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9"	1
יהי זכרו ב ה רוך	0
בושה על ה נשיאות !	1
שבת ברוכה ל ה נשיא ה בא של מדינת ישראל ...	0
אדוני ה נשיא אני בטוח ש אתה מכיר יותר מ מקרה אחד של בחורה יהודיה אומללה ש התחתנה עם ערבי עד ה חתונה היתה אידליה קנה מתנות ו כו לאחר ה חתונה ה יחס השתנה ו לאחר מ כן אירגונים כמו יד ל אחים ב מבצעים מסובכים מוצאים את אותן בנות ו עוזרים ל הן לבנות את חיהן מחדש הן מסתובבות בתוך אנחנו ש כל רגע הן מודעות ש שלחי ה בעל מן אנחנו ברחה יכולים להגיע אליה ו לפגוע ב היא ו ב משפחתה עושים כל אפשר לעשות לעצור את ה מקרה ה בא לפני ש הוא קרה את היא אנחנו ב ה מדינה דמוקרטית כמו ש זכותה להינשא ל הוא כך זכותינו למחות ו להפגין נגד ה מעשה ש ברור ש היא תתחרט על הוא ו הוא יסוכם בעוד מבצע מורכב של יד ל אחים או כל ארגון דומה אחר ש רוצה מדינת ישראל יהודית ו רוצה ש בנות ישראל ינשאו לבני ישראל לא ל ה עם אחר ש לא כמו שתי ה דתות ה אחרות איננו מנסים להשפיע על אנשים להתגייר מה שכן עושים נוצרים ו מוסלמים אז אנחנו רוצים לשמור על ה קיים אדוני ה נשיא אני קיווה את היא מאוד ש תחזור מ ה קביעה לתת את ברכתך למעשה ה חתונה	1
ה אדם ה ראויי ביותר ש בת שלום כבוד נשיא ה מדינה	0
" איש יקר אתה רובי ! אוהבים את אתה !! אם יש ל אתה דבר ש ה כסף לא יכול לקנות זה אומר שאתה עשיר . אין כמו משפחה , ו אתה רובי משפחה של כולנו ! אוהבים את אתה ! "	0
ב 28.08.84 נולד בני ה צעיר עופר . ב 28.8.86 נולד גלעד שליט . מזל טוב ל שנייכם !!!!	2
איפה היית ביודנרט צלבי ה קרס ו ה קללות ל מוני ואבי כהן עם דפוק היינו ו עם דפוק נישאר	1
" אדוני ה נשיא : יש ל אני שאלת תם , כל אזרח ה יוצא ל הפגנה ש ייש ב היא מימד פוליטי מניף את דגל ה מדינה של הוא , מדוע יהודים ה משתתפים ב הפגנות של ערבים לא מניפים את דגל ישראל ? אלא מניפים .......! "	1
נשיא בחאווה	1
" בשביל מה לעלות ל מונדיאל ? מה נעשה שם ? רק בושות ! עדיף ל היתרכז , ב העלאת ה רמה קודם , . שבת שלום נשיא . "	0
" נשיא ב ה שיא , , , , , , , , , "	0
" תיתבייש ל אתה ! אתה אמור להיות נשיא של עם ישראל ! בימנו ה נשיא מחליף את " " מלך " " ישראל ... ל כל מי ש לא יודע יש נשיא ב ישראל רק ב יגלל ה רבנים ש חייבו את דוד בן גוריון ש יהיה תוקף מלוכה סמכותי ב ישראל עד ל בניית בית ה מיקדש ! חילונים או דתיים זה לא שינה את היא זהו תפקיד ה נשיא ! ו אתה בתור ה נשיא מעודד ה יתבוללות ?! אין ל אני בעיה אם מוסלמים ו אין ל אני בעיה אם נוצרים או בודהיסטים יש ל אני בעיה אם ה יתבוללות !!! ה הורים של אנחנו ברחו מ ארצות ערב ו אירופה אך ו רק בישביל לא להיתחתן אם גוי ! עלו ל ה ארץ סבלו המון בישביל ש ילדיהם ילכו אם גוי ??? ו לא אין ל אני בעיה רק ב יגלל ש היא " " ב חורה " " כנ""ל לגבי גברים ! אסור להיתבולל אנו מעט יהודים ב ה עולם ו בטח ו בטח אסור ש ה נשיא ש חל על הוא איסור מוחלט ל חלל שבת בפומבי יצדיק ה יתבוללות ! אני לא גיזען ב ה חיים לא הייתי יש ל אני חברים נוצרים ו מוסלמים ו גם הם מכירים את ה קווים ה אדומים של אני ב קשר ל ה נושאים ה אלה ! ו אם עלה את היא דיון ש אני לידי אני תמיד דואג להזכיר ל הם איך הם ירגישו אם יהודי יצא אם אחותם ו אז הם שותקים !! מ יתבייש ב אתה ש נתת יד ל היתבוללות אתה לא נשיא ישראל ו לא תהיה ! "	1
" גורל אכזר של ילד קטן , עכשיו הוא הלאה את את "	0
כל ה מתאבל על ירושלים זכה את היא לראות ב שמחתה	2
" אני מאחלת ל אתה ש ה נכדה של אתה או ה נינה של אתה ש תתחתן עם ערבי ו אז תבין מה אתה אומר !! יתרה מ כך אני מתביישת ב אתה כ הנשיא של מדינת ישראל ש נותן לגיטימציה ל בנות של מלך להתחתן עם גויים ! תתבייש ל אתה כ נשיא ל מדינת ישראל ו תתבייש כ יהודי ! בורא עולם יעשה את את את ה צדק ו תקבל את " " תגמולך " " עם ה זמן על ה תמיכה ב התבוללות !! נשיא מדינת ישראל ... עלק !!! "	1
" נשיא טוקבקיסט - כמו ש אמרנו כש נבחר : " " ה רע ב מיעוטו " " "	1
אני אם חד הורית בעלת נכות 100% +2 בנות בת 7 ש גם היא בעלת נכות 100% עם צרכים מיוחדים +  בת 2 . מפתח תקווה נקלענו ל מצוקה כלכלית קשה ב ה רשויות לא ממש עוזרים אנו זקוקים קצת ל תרומה של מוצרי מזון ל ה מקרר ש עשה את היא בעיות ו גם הוא לא עובד טוב זקוקה ל עזרה ב רכישת ציוד ל כיתה א ביגוד ו משחקים ל בנות אין ל אנחנו מזגן ב ה בית ו אנחנו מתים מ ה חום של ה קיץ דרושים אנשים טובים ב אמצע ה חיים ת.ד 482 פתח תקווה נייד 0505814627	2
כל התנגדות מצד ה עם היא הסתה . הלו רובי אל תסחף ו אל תתיפיף ל אנחנו כי ידענו ש זה יבוא . מותר ל הם להתחתן ו ל ה אחרים מותר למחות ב מסגרת את היא מסגרת : דמוקרטיה	1
כב ה נשיא דרוש ב ה בקשה לפרסם את נוסח ה הסכם עם ה חמאס.זכות ה ציבור לדעת .	1
הגיע ה זמן לבער ו להבעיר את נגע ה גזענות ו ה קיצוניות מאית של אנחנו . ישר כח על ה דברים .	0
איזו נחת ו איזה Happy end !	0
ריבלין ציוני גאה ש אוהב את ה מדינה ב כל ליבו כל טוב ו ב הצלחה	0
מקסים !!!	0
דרך צלחה ש תנהיג ב עיתות שלום ו לא מלחמה	0
נשיא ש מאבד את ה צפון	1
" אדוני ה נשיא , דווקא אתה ו חבריך ל ה שלטון מגלים הרבה מאוד סובלנות כאשר מדובר על אלימות של ה משטרה כלפי אזרחים . http://news.walla.co.il/?w=%2F10%2F2771969"	1
יחי נשיא מדינתינו	0
תתבייש ל את לעודד התבוללות ב ה מדינה ש שנים חלמנו על היא . איכס .	1
ב ישראל אם ה נשיא לא ש מ אלנצי הוא נשלח ל כלא על אונס או שוחד או מה ש בא ל הם שם ב דיקטטורה של ב גצ אז מה ה פלא	0
" ריבלין התחלת את ה קדנציה של אתה ב רגל שמאל ?! אין בעיה ש ה בת ש ל ך תתחתן עם חמסניק ! אבל אנא מן אתה אל את תכפה את דעתך ה נבזית על בנות ישראל רק בשביל למצוא חן ב עיני אחייך ה ערבים , תתבייש ל אתה ... "	1
טוב ל דעת ש יש דמוקרט ב ה צמרת ש לא מ ה סס ו מביע את עמדתו ב נושאים ה בוערים \  ה מבעירים את ה מדינה .	0
" תציע גם ל ה חבר של אתה שמעון פרס , ש אתה מתרגש לכנס ל ה נעלים של פושע אוסלו , איזה חוצפה נפגש עם משפחות ה חטופים , ש בגלל הוא נחטפו ל הם ה ילדים , מ ה יום ש הביא את חברו ה רוצח ערפאת , "	1
ו לא נתקדם לעולם מיכאל עם ישראל לא מתבולל !	1
" מאוד אמיתי ו מרגש בס""ד הוא יזכה כי רובי ריבלין הוא ה נשיא ש ה עם ו ה מדינה צריכים ! ב הצלחה 👍🌻"	0
נתניהו מ נובל עכשיו נתפס לכבוד נשיא ה מדינה ראובן ריבלין אם מי ש הוא צריך להיות ב בית ה סוהר זה לא פואד לא אולמרט ו לא ריבלין זה רק נתניהו ה נהנתן ש הביא את סטנלי פישר ו העלימו יחדיו 40 מיליארד דולר נתניהו דרדר את ה מדינה כלכלית ו ביטחונית למה נתניהו מבקש שוב הפסקת אש ו מסכים ב כול פעם מחדש ל הפסקת אש ש מופרת ב כול פעם הפסקת אש חדשה בעקבות הפסקת אש ש הופרה אין ספור פעמים ביבי התפטר ל אתה מעל אנחנו אתה לא ב רמה לנהל מדינה אתה רק רברבן ש מדבר בלי סוף ללא כיסוי	1
" ביזיון ש אתה תומך ב נישואי יהודייה ו ערבי , מעניין מה ה גאון מווילנא ש אתה מתהדר ב הוא כ קרוב משפחה ש ל ך היה אומר על זה ...... "	1
כבוד ה נשיא אני מסכים בהחלט עם ה פוסט ה זה . אבל איפה ה גינוי ו ה חקירה ש חייבת להפתח כנגד גדעון לוי ??????????	0
ב דרך כלל חלום סופו להתגשם . מי ייתן ו במהרה יהפוך ה חלום ל ה מציאות	0
כבוד נשיא ה מדינה חברי ה טוב רובי אני מאושר ו מברך את אתה על בחירתך ה רמה . ל ה אורך דרכך ה ציבורית ה מרשימה ידעת ב דרכי נועם ב הוד ו ב ה הדר למצות את השפעתך למען ה ציבור ו ב אתגר ה נשיאות אין ל אני ספק ב הצלחתך .	0
אוהבים את אתה	0
" אני גאה ב אתה ו ב רוח ה דמקרטית של מדינתנו , "	0
" כבוד ה נשיא רובי ריבלין , לא חשבתי שאתה , ו לו במעט מעודד ל התבוללות ... ו מוחק ב מחי יד את תורת משה .... אתה לא ראוי להיקרא נשיא מדינת ישראל !!!! ה קב ״ ה ? משה רבנו ו תורת ישראל קודמים ל אתה !!!! בלי חוקי ה תורה אין ישראל !!!! אז על מי אתה נשיא ???? מן אתה לא ציפיתי ל תגובה זו ... זו פגיעה ישירה ב תורת ישראל ... ו ב ה משה רבינו ע ״ ה .... ״ ו הבדלתי את אתם מ כל ה עמים ״  נשואים מעורבים ו התבוללות זה אחד מ פשעי ישראל !!!! ו אתה כ נשיא לא מגנה ???? ו עוד מגן על ה מעשה ה נפשע ה זה ??? עכשיו ב פרשת ואתחנן קראנו את ה איסור ה זה ... "	1
רק עכשיו חתמת ? אצל אנחנו ... כבר שנים חתומים . טוב מאוחר ו אף פעם לא .	0
אוהדי מכבי - הצטרפו אל אנחנו	1
יחי ה מלך ה חדש	0
" נהדר , איזה יופי . ב סך ה כול אוהבים אחד את ה שני . כמה טבעי , פשוט ו אנושי . "	0
יהי זכרו ב ה רוך	0
מגיע ל אתה איש יקר פטריוט ו אוהב ה ארץ . הרבה אנשים ציוניים כמו אתה אין כבר ב ה ארץ ו לכן ה תפקיד ה זה ראוי ל אתה ב מלוא ה כבוד ו ב מלוא ה גאווה . מזל טוב ו ה לוואי ש תביא ל אנחנו הרבה גאווה ארצית ו לאומית . ב הצלחה ב דרכך ו אני בטוחה ש היא תהיה על ה צד ה טוב ביותר .	0
כל מילה ב ה סלע ! חיה ו תן לחיות ...	0
נכדים חיים ב שבלם	0
ש בת שלום כבוד ה נשיא	0
ש בת שלום אדוני ה נשיא אני גאה מאוד ש את היא ה נשיא של אנחנו של כל עם ישראל אוהבים את אתה מאוד ><<<<<<<<<	0
ו למה לא הזכרת כדורגלנים הומואים ש כולם נאלצים להסתתר ב ה ארון ו ה הומופוביה ב ה מגרשים גאה את היא ? צבוע .	1
אתה הייתה ה מועמד הכי ראוי להיות נשיא מ כול ערמת ה נדלניסטים ש היתמודודו את אתה למעט דליה דורנר ושכטמן ש הם אישיות מכובדת חזק ו אמץ ו אל תעשה חשבון ל ביבי גדעון סער ב ה דרך ל ראות ה ממשלה יחד עם ה חרדים מחזירים את ה ליכוד ל ה עם ב הצלחה ראובן רובי ריבלין נשיא מדינת ישראל ה' יצליח את דרכך ירושלים תישאר לעד עולמי עולמים של ה עם ה יהודי .	0
המון ב הצלחה יש ל אני הרגשה ש תהיה נשיא נפלא ...	0
בושי ו היכלמי ישראל כי זהו נשיאך !	1
מציאות עצובה	0
אלו לא מילים של נשיא מדינה יהודיתתתתתתתת	1
" אחלה תגובה גבר ! כל מילה ב ה סלע , לא יכולתי ש לא להגיב , כל ה כבוד ל אתה - מסכים לא עם כל מילה , אלא עם כל אות ש כתבת ... "	2
נקמת ילד קטן עוד לא ברא ה שטן	0
כל ה כבוד	0
מ מחר ב עזרת ה שם כבוד ה נשיא יחי ה נשיא רובי	0
" ל אודי אמסלם תתבייש . א . ל אתה תלמד על זבוטינסקי ו תראה מה הוא כותב . ב . יש מספיק בעיות ו גזענות , לא צריך עוד ללבות אש . גם אם אתה חושב כך , שמור את דעותך ל עצמך גם משום מ כך ש ה צד ה שני מאוד מרוצה מ תגובות כ אלו . "	1
כ נשיא ה מדינה אתה חייב לכבד את ה מסורת של ה עם ! זה לא מביא ל אתה ברכה !	1
